NAMESPACE                 NAME                                                   READY   STATUS      RESTARTS   AGE     IP           NODE                             NOMINATED NODE   READINESS GATES
irestrict-apps            k6-benchmark-azure-issue6-perf-01-49xxk                0/1     Completed   0          4h34m   10.73.1.16   aks-system-11373536-vmss000000   <none>           <none>
irestrict-apps            k6-benchmark-azure-issue6-perf-02-dhx4s                0/1     Completed   0          4h33m   10.73.1.14   aks-system-11373536-vmss000000   <none>           <none>
irestrict-apps            k6-benchmark-azure-issue6-tagged-01-g5bs2              0/1     Completed   0          4h29m   10.73.1.18   aks-system-11373536-vmss000000   <none>           <none>
irestrict-apps            k6-benchmark-azure-issue6-tagged-02-r6824              0/1     Completed   0          4h29m   10.73.1.16   aks-system-11373536-vmss000000   <none>           <none>
irestrict-apps            k6-capacity-azure-issue6-capacity-20260811-qpkkj       0/1     Completed   0          4h25m   10.73.1.31   aks-system-11373536-vmss000000   <none>           <none>
irestrict-apps            sample-financial-api-7bf5cfb79f-2rksd                  1/1     Running     0          4h35m   10.73.1.15   aks-system-11373536-vmss000000   <none>           <none>
irestrict-apps            sample-financial-api-7bf5cfb79f-q5z5h                  1/1     Running     0          4h35m   10.73.1.28   aks-system-11373536-vmss000000   <none>           <none>
irestrict-apps            synthetic-client-smoke-test-v27t9                      0/1     Error       0          4h40m   10.73.1.15   aks-system-11373536-vmss000000   <none>           <none>
irestrict-apps            validation-runner-azure-issue9-replay-20260811         1/1     Running     0          20s     10.73.1.20   aks-system-11373536-vmss000000   <none>           <none>
irestrict-identity        keycloak-585c8989f8-glkmj                              1/1     Running     0          4h41m   10.73.1.19   aks-system-11373536-vmss000000   <none>           <none>
irestrict-observability   otel-collector-64cb8f97cb-v2lpm                        1/1     Running     0          4h40m   10.73.1.9    aks-system-11373536-vmss000000   <none>           <none>
irestrict-security        opa-7ff59bc48c-66c6z                                   1/1     Running     0          4h40m   10.73.1.29   aks-system-11373536-vmss000000   <none>           <none>
irestrict-security        spire-agent-9gz48                                      1/1     Running     0          4h40m   10.73.1.11   aks-system-11373536-vmss000000   <none>           <none>
irestrict-security        spire-server-0                                         1/1     Running     0          4h40m   10.73.1.25   aks-system-11373536-vmss000000   <none>           <none>
kube-system               ama-logs-rs-7d6b8f56b4-qlzl5                           1/1     Running     0          4h45m   10.73.1.5    aks-system-11373536-vmss000000   <none>           <none>
kube-system               ama-logs-sfnfq                                         2/2     Running     0          4h45m   10.73.1.8    aks-system-11373536-vmss000000   <none>           <none>
kube-system               azure-cns-5cpjz                                        1/1     Running     0          4h46m   10.73.1.4    aks-system-11373536-vmss000000   <none>           <none>
kube-system               azure-ip-masq-agent-c2fr6                              1/1     Running     0          4h46m   10.73.1.4    aks-system-11373536-vmss000000   <none>           <none>
kube-system               azure-wi-webhook-controller-manager-8487997549-bck5m   1/1     Running     0          4h47m   10.73.1.22   aks-system-11373536-vmss000000   <none>           <none>
kube-system               azure-wi-webhook-controller-manager-8487997549-dg52w   1/1     Running     0          4h47m   10.73.1.7    aks-system-11373536-vmss000000   <none>           <none>
kube-system               cloud-node-manager-9vg4h                               1/1     Running     0          4h46m   10.73.1.4    aks-system-11373536-vmss000000   <none>           <none>
kube-system               coredns-5d474ff6db-jxp74                               1/1     Running     0          4h45m   10.73.1.30   aks-system-11373536-vmss000000   <none>           <none>
kube-system               coredns-5d474ff6db-pnngs                               1/1     Running     0          4h46m   10.73.1.12   aks-system-11373536-vmss000000   <none>           <none>
kube-system               coredns-autoscaler-6769f8f9b-lv2qf                     1/1     Running     0          4h46m   10.73.1.23   aks-system-11373536-vmss000000   <none>           <none>
kube-system               csi-azuredisk-node-bxq9f                               3/3     Running     0          4h46m   10.73.1.4    aks-system-11373536-vmss000000   <none>           <none>
kube-system               csi-azurefile-node-j2hdq                               4/4     Running     0          4h46m   10.73.1.4    aks-system-11373536-vmss000000   <none>           <none>
kube-system               konnectivity-agent-688776b4f6-479kd                    1/1     Running     0          3h56m   10.73.1.13   aks-system-11373536-vmss000000   <none>           <none>
kube-system               konnectivity-agent-688776b4f6-4kfkq                    1/1     Running     0          3h56m   10.73.1.26   aks-system-11373536-vmss000000   <none>           <none>
kube-system               konnectivity-agent-autoscaler-7c54b597d4-gkrpj         1/1     Running     0          4h46m   10.73.1.10   aks-system-11373536-vmss000000   <none>           <none>
kube-system               kube-proxy-d89bt                                       1/1     Running     0          4h46m   10.73.1.4    aks-system-11373536-vmss000000   <none>           <none>
kube-system               metrics-server-699498b485-6vb8q                        2/2     Running     0          4h45m   10.73.1.24   aks-system-11373536-vmss000000   <none>           <none>
kube-system               metrics-server-699498b485-f58vd                        2/2     Running     0          4h45m   10.73.1.6    aks-system-11373536-vmss000000   <none>           <none>
